loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
544403.0, in_repayment, 1.0, 1.0, 0, en, Retail,  General  Store , 425.0, 425.0, 0, 102.0, 0.0, PHP, 4842.527801, 4842.755475, None, 4872.527801, FALSE, TRUE, PH, 0.0, 0, 145, active, 14.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, None, other, 3229.0, FALSE, 0.0, 4425.966829, 0.0
498351.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 750.0, 750.0, 0, 375.0, 0.0, PHP, 4707.63934, 4708.439688, None, 4737.63934, FALSE, TRUE, PH, 0.0, 0, 136, active, 30.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, US, other, 120.0, FALSE, 1.0, 2602.665961, 0.0
263599.0, paid, 8.0, 1.0, 0, fr, Arts, Textiles, 3175.0, 3175.0, 0, 3175.0, 0.0, XOF, 4024.541748, 4025.431389, 4213.494468, 10000.0, FALSE, TRUE, ML, 1.0, 0, 78, active, 50.0, 2.0, Full, 2965.111181, 0.0, 0.0, 3958225.0, 4610.0, AU, other, 36.0, FALSE, 1.0, 3457.121748, 0.0
321970.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 450.0, 450.0, 0, 450.0, 0.0, PHP, 4232.590336, 4252.378356, 4488.445278, 10000.0, FALSE, TRUE, PH, 1.0, 0, 145, active, 17.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, US, professor, 23.0, FALSE, 0.0, 3234.513484, 1.0
39457.0, paid, 1.0, 0.0, 0, ru, Agriculture, Cattle, 475.0, 475.0, 0, 475.0, 0.0, TJS, 3021.826667, 3023.729491, 3210.302465, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 47, closed, 17.0, 0.0, Full, 2621.946366, 0.0, 0.0, 2086650.0, 3200.0, US, cto, 18.0, FALSE, 2.0, 2863.082361, 0.0
378186.0, paid, 6.0, 1.0, 0, en, Food,  Food  Stall , 1375.0, 1375.0, 0, 1375.0, 0.0, VND, 4387.770914, 4389.764525, 4763.553704, 10000.0, FALSE, TRUE, VN, 1.0, 0, 121, active, 47.0, 3.0, Full, 3240.104514, 0.0, 0.0, 1331450.0, 1034.0, US, other, 47.0, FALSE, 0.0, 3291.887454, 1.0
129405.0, paid, 12.0, 0.916666667, 0, es, Services, Services, 2225.0, 2225.0, 0, 2225.0, 0.0, BOB, 3531.291968, 3559.600127, 3698.47713, 10000.0, FALSE, TRUE, BO, 1.0, 0, 73, closed, 50.0, 0.0, Full, 2798.038241, 0.0, 0.0, 2955225.0, 1392.0, NL, engineer, 61.0, FALSE, 1.0, 3304.422813, 0.0
12291.0, paid, 1.0, 1.0, 0, fr, Food,  Food  Production/Sales , 800.0, 800.0, 0, 800.0, 0.0, USD, 2727.99713, 2728.568785, 3273.028854, 10000.0, FALSE, TRUE, TG, 1.0, 0, 22, closed, 15.0, 0.0, Full, 2502.052882, 0.0, 20.72144686, 2388625.0, 3586.0, US, other, 268.0, FALSE, 2.0, 2663.13588, 0.0
386951.0, paid, 1.0, 1.0, 0, en, Clothing,  Used  Clothing , 225.0, 225.0, 0, 225.0, 0.0, UGX, 4412.854201, 4412.97485, 4550.366563, 4442.854201, FALSE, TRUE, UG, 1.0, 0, 112, pilot, 8.0, 2.0, Full, 3001.541748, 0.313588326, 0.0, 1399350.0, 3571.0, None, other, 7.0, FALSE, 0.0, 2911.644456, 0.0
322643.0, in_repayment, 1.0, 0.0, 0, es, Agriculture, Farming, 625.0, 625.0, 0, 208.33, 0.0, CRC, 4232.819525, 4246.882222, None, 10000.0, FALSE, TRUE, CR, 1.0, 0, 150, active, 24.0, 2.5, Full, 3568.923808, 4.038570755, 0.0, 799650.0, 995.0, None, None, None, FALSE, None, None, 0.0
19242.0, paid, 1.0, 1.0, 0, id, Agriculture, Pigs, 175.0, 175.0, 0, 175.0, 0.0, USD, 2826.687558, 2826.722141, 3005.194838, 10000.0, FALSE, TRUE, ID, 2.0, 0, 82, active, 5.0, 2.5, Full, 2799.350741, 0.00277522, 0.108303894, 1236525.0, 1581.0, None, None, None, FALSE, None, None, 0.0
384400.0, in_repayment, 1.0, 1.0, 0, en, Arts, Arts, 7000.0, 7000.0, 0, 2173.89, 0.0, USD, 4406.590324, 4409.20059, None, 4436.590324, TRUE, TRUE, US, 0.0, 0, 200, pilot, 3.0, 3.5, Full, 4257.486146, 2.888221035, 50.96007317, 352500.0, 48.0, US, student, 126.0, FALSE, 3.0, 3067.114398, 3.0
178560.0, paid, 1.0, 1.0, 0, en, Food,  Food  Market , 200.0, 200.0, 0, 200.0, 0.0, SDG, 3706.007037, 3706.011609, 4064.945162, 10000.0, FALSE, TRUE, QS, 0.0, 0, 107, closed, 4.0, 0.0, Full, 2982.708461, 0.0, 0.013295896, 1736250.0, 5008.0, US, cto, 236.0, FALSE, 0.0, 3474.210625, 0.0
366905.0, in_repayment, 1.0, 0.0, 0, es, Agriculture, Farming, 1025.0, 1025.0, 0, 341.67, 0.0, CRC, 4356.757002, 4376.942454, None, 10000.0, FALSE, TRUE, CR, 0.0, 0, 150, active, 39.0, 2.5, Full, 3568.923808, 4.038570755, 0.0, 799650.0, 995.0, GT, other, 135.0, FALSE, 4.0, 3500.718935, 1.0
274051.0, paid, 1.0, 0.0, 0, es, Agriculture, Farming, 850.0, 850.0, 0, 850.0, 0.0, USD, 4077.333519, 4085.965417, 4550.371782, 10000.0, FALSE, TRUE, SV, 0.0, 0, 167, active, 31.0, 3.5, Full, 3793.715324, 7.024999184, 0.872935424, 3093300.0, 6044.0, NL, other, 36.0, FALSE, 0.0, 3925.481539, 0.0
140902.0, refunded, 1.0, 0.0, 0, en, Agriculture, Farming, 2000.0, 0.0, 0, 0.0, 0.0, AZN, 3561.38213, 3584.957095, None, 10000.0, FALSE, TRUE, AZ, 1.0, 0, 56, active, 50.0, 3.0, Full, 2684.302315, 0.681182516, 0.0, 4050575.0, 2975.0, CA, other, 265.0, FALSE, 1.0, 3576.050822, 1.0
520252.0, in_repayment, 1.0, 1.0, 0, en, Retail,  Charcoal  Sales , 175.0, 175.0, 0, 52.5, 0.0, LRD, 4770.777801, 4770.788542, None, 4800.777801, FALSE, TRUE, LR, 0.0, 0, 182, active, 6.0, 2.5, Full, 4113.076435, 0.562457357, 2.776134454, 713400.0, 2286.0, CA, market, 57.0, FALSE, 1.0, 2954.133206, 0.0
70441.0, paid, 1.0, 1.0, 0, fr, Food,  Food  Market , 825.0, 825.0, 0, 825.0, 0.0, XOF, 3216.020972, 3216.13684, 3636.582882, 10000.0, FALSE, TRUE, TG, 1.0, 0, 22, closed, 26.0, 0.0, Full, 2502.052882, 0.0, 20.72144686, 2388625.0, 3586.0, US, other, 145.0, FALSE, 3.0, 2724.774769, 1.0
529985.0, in_repayment, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 325.0, 325.0, 0, 243.75, 0.0, GHS, 4801.548634, 4801.632245, None, 4831.548634, FALSE, TRUE, GH, 0.0, 0, 91, active, 12.0, 1.0, Full, 2896.42713, 3.387885149, 0.284991303, 2994875.0, 7580.0, NO, other, 95.0, FALSE, 1.0, 2939.879236, 1.0
189206.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 125.0, 125.0, 0, 125.0, 0.0, PHP, 3743.292083, 3743.746424, 3910.392176, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 5.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, None, None, None, FALSE, None, None, 0.0
435671.0, paid, 1.0, 1.0, 0, en, Food,  Food  Market , 700.0, 700.0, 0, 700.0, 0.0, SLL, 4553.743113, 4554.824086, 4822.455093, 4583.743113, FALSE, TRUE, SL, 0.0, 0, 148, active, 28.0, 2.0, Full, 3560.764155, 4.477077347, 5.991034641, 1667500.0, 2057.0, None, other, 4.0, FALSE, 0.0, 4384.702569, 0.0
114179.0, paid, 1.0, 1.0, 0, en, Food,  Grocery  Store , 700.0, 700.0, 0, 700.0, 0.0, TJS, 3447.65978, 3459.936123, 3819.3486, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 100, active, 25.0, 4.5, Full, 2914.746678, 1.234488502, 0.022184211, 8264550.0, 6934.0, US, retire, 121.0, FALSE, 0.0, 2804.052407, 0.0
371465.0, paid, 1.0, 1.0, 0, es, Food,  Food  Stall , 375.0, 375.0, 0, 375.0, 0.0, PEN, 4368.70147, 4368.783067, 4610.424838, 10000.0, FALSE, TRUE, PE, 1.0, 0, 71, active, 14.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, BE, other, 94105.0, FALSE, 16.0, 2578.897002, 0.0
14247.0, paid, 1.0, 1.0, 0, en, Services, Tailoring, 700.0, 700.0, 0, 700.0, 0.0, USD, 2755.259919, 2755.655868, 3069.202141, 10000.0, FALSE, TRUE, KH, 2.0, 0, 9, active, 13.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, HK, other, 11.0, FALSE, 2.0, 2755.453576, 0.0
559497.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 475.0, 475.0, 0, 0.0, 0.0, VND, 4885.895868, 4885.93875, None, 4915.895868, FALSE, TRUE, VN, 0.0, 0, 85, active, 18.0, 1.5, Full, 2860.218796, 0.0, 0.0, 1564350.0, 2054.0, None, other, 24.0, FALSE, 0.0, 4585.085961, 1.0
123221.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 425.0, 425.0, 0, 425.0, 0.0, PHP, 3491.50059, 3491.646771, 3606.700683, 10000.0, FALSE, TRUE, PH, 1.0, 0, 144, active, 17.0, 3.0, Full, 3463.196238, 1.158572983, 0.08329179, 2079725.0, 4413.0, US, other, 435.0, FALSE, 4.0, 3210.750556, 10.0
137018.0, defaulted, 1.0, 1.0, 0, en, Services, Photography, 325.0, 325.0, 0, 0.0, 0.0, TZS, 3545.833553, 3546.025359, None, 10000.0, TRUE, TRUE, TZ, 1.0, 0, 90, closed, 12.0, 0.0, Full, 2877.746574, 0.0, 12.57059144, 1184825.0, 3579.0, US, other, 3.0, FALSE, 0.0, 2741.008021, 0.0
115317.0, paid, 1.0, 1.0, 0, en, Agriculture, Cattle, 350.0, 350.0, 0, 350.0, 0.0, VND, 3452.166736, 3457.089456, 3941.400729, 10000.0, FALSE, TRUE, VN, 0.0, 0, 67, paused, 13.0, 4.0, Full, 2732.133843, 0.0, 0.0, 1591425.0, 2206.0, US, other, 155.0, FALSE, 0.0, 2803.872025, 1.0
408712.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 300.0, 300.0, 0, 300.0, 0.0, PHP, 4471.909769, 4472.13684, 4610.384016, 4501.909769, FALSE, TRUE, PH, 1.0, 0, 144, active, 6.0, 3.0, Full, 3463.196238, 1.158572983, 0.08329179, 2079725.0, 4413.0, US, other, 1.0, FALSE, 0.0, 4472.119213, 0.0
2838.0, paid, 1.0, 1.0, 0, en, Services, Services, 1500.0, 1500.0, 0, 1500.0, 0.0, USD, 2547.038889, 2549.04919, 2928.429086, 10000.0, FALSE, TRUE, AZ, 2.0, 0, 30, active, 37.0, 2.5, Full, 2534.75647, 0.0, 0.057006934, 3653275.0, 2349.0, None, None, None, FALSE, None, None, 0.0
73092.0, paid, 5.0, 1.0, 0, en, Agriculture, Dairy, 1100.0, 1100.0, 0, 1100.0, 0.0, PKR, 3233.139132, 3237.089688, 3722.358403, 10000.0, FALSE, TRUE, PK, 0.0, 0, 60, active, 31.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, US, educat, 1.0, FALSE, 0.0, 3235.738669, 0.0
35273.0, paid, 1.0, 1.0, 0, en, Agriculture, Agriculture, 800.0, 800.0, 0, 800.0, 0.0, USD, 2964.758646, 2964.9111, 3554.361134, 10000.0, FALSE, TRUE, KH, 1.0, 0, 9, active, 23.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, US, retire, 93.0, FALSE, 2.0, 2743.706019, 1.0
51720.0, paid, 1.0, 1.0, 0, es, Clothing,  Clothing  Sales , 550.0, 550.0, 0, 550.0, 0.0, PEN, 3081.576516, 3082.038009, 3246.337049, 10000.0, FALSE, TRUE, PE, 2.0, 0, 93, active, 18.0, 3.0, Full, 2917.000289, 0.0, 0.0, 4868850.0, 2809.0, None, other, 78554.0, FALSE, 3.0, 2712.593021, 21.0
504716.0, in_repayment, 1.0, 0.0, 0, es, Agriculture, Agriculture, 1375.0, 1375.0, 0, 812.08, 0.0, PEN, 4723.979213, 4737.047604, None, 4753.979213, FALSE, TRUE, PE, 0.0, 0, 71, active, 50.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, therapist, 31.0, FALSE, 0.0, 2951.928461, 0.0
23574.0, paid, 1.0, 1.0, 0, es, Clothing,  Clothing  Sales , 250.0, 250.0, 0, 250.0, 0.0, BOB, 2871.371574, 2871.487257, 3067.378831, 10000.0, FALSE, TRUE, BO, 3.0, 0, 48, active, 9.0, 3.5, Full, 2641.267708, 0.432028104, 0.0, 2053675.0, 3526.0, GR, student, 64.0, FALSE, 0.0, 2696.167778, 2.0
166249.0, paid, 10.0, 1.0, 0, es, Retail, Retail, 2650.0, 2650.0, 0, 2650.0, 0.0, PEN, 3653.33456, 3668.649815, 3787.422303, 10000.0, FALSE, TRUE, PE, 1.0, 0, 93, active, 50.0, 3.0, Full, 2917.000289, 0.0, 0.0, 4868850.0, 2809.0, None, None, None, FALSE, None, None, 0.0
522673.0, in_repayment, 1.0, 0.0, 0, es, Retail,  General  Store , 1125.0, 1125.0, 0, 158.5, 0.0, COP, 4778.694468, 4798.641817, None, 4808.694456, FALSE, TRUE, CO, 0.0, 0, 154, active, 38.0, 3.0, Full, 3640.340451, 3.966905306, 0.054293908, 2330325.0, 3118.0, US, other, 37.0, FALSE, 1.0, 3996.062569, 0.0
252184.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 1900.0, 1900.0, 0, 1900.0, 0.0, AZN, 3987.333681, 4007.077975, 4366.38456, 10000.0, FALSE, TRUE, AZ, 0.0, 0, 56, active, 49.0, 3.0, Full, 2684.302315, 0.681182516, 0.0, 4050575.0, 2975.0, None, None, None, FALSE, None, None, 0.0
166388.0, paid, 1.0, 1.0, 0, es, Retail, Retail, 900.0, 900.0, 0, 900.0, 0.0, USD, 3656.687708, 3657.789213, 3787.429329, 10000.0, FALSE, TRUE, EC, 0.0, 0, 137, active, 30.0, 4.0, Full, 3466.833391, 1.754973894, 0.036413084, 6075750.0, 5231.0, US, librar, 3017.0, FALSE, 0.0, 3242.940637, 1.0
384614.0, paid, 1.0, 1.0, 0, en, Clothing,  Used  Clothing , 275.0, 275.0, 0, 275.0, 0.0, PHP, 4407.125023, 4407.829861, 4579.412755, 4437.125023, FALSE, TRUE, PH, 0.0, 0, 145, active, 9.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, SG, other, 1416.0, FALSE, 0.0, 3742.717188, 1.0
30466.0, paid, 1.0, 1.0, 0, en, Food,  Grocery  Store , 1200.0, 1200.0, 0, 1200.0, 0.0, IQD, 2928.677188, 2928.86794, 3366.333044, 10000.0, FALSE, TRUE, IQ, 0.0, 0, 50, closed, 34.0, 0.0, Full, 2683.852558, 0.0, 0.0, 190200.0, 164.0, US, other, 8.0, FALSE, 0.0, 2827.565868, 0.0
392715.0, paid, 1.0, 1.0, 0, en, Retail, Fuel/Firewood, 250.0, 250.0, 0, 250.0, 0.0, KES, 4430.138935, 4436.127245, 4611.374618, 4460.138935, FALSE, TRUE, KE, 0.0, 0, 133, active, 10.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, None, other, 12.0, FALSE, 0.0, 4436.09294, 1.0
303889.0, paid, 1.0, 0.0, 0, es, Construction, Bricks, 600.0, 600.0, 0, 600.0, 0.0, PYG, 4167.937546, 4170.184745, 4549.685301, 10000.0, FALSE, TRUE, PY, 2.0, 0, 58, active, 20.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, CH, other, 131.0, FALSE, 8.0, 3670.922234, 1.0
484454.0, in_repayment, 1.0, 1.0, 0, es, Food,  Food  Production/Sales , 875.0, 875.0, 0, 556.02, 0.0, USD, 4689.243067, 4708.192801, None, 4719.243067, FALSE, TRUE, SV, 0.0, 0, 81, active, 30.0, 4.0, Full, 2909.277836, 1.693584693, 0.49738829, 3687325.0, 5387.0, US, other, 8.0, FALSE, 1.0, 4456.907303, 0.0
157143.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 175.0, 175.0, 0, 175.0, 0.0, PHP, 3622.333727, 3626.977222, 3757.382708, 10000.0, FALSE, TRUE, PH, 1.0, 0, 128, active, 4.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, TW, other, 1060.0, FALSE, 0.0, 3145.527535, 1.0
6509.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 700.0, 700.0, 0, 700.0, 0.0, USD, 2647.126852, 2648.677338, 3028.376296, 10000.0, FALSE, TRUE, WS, 0.0, 0, 15, active, 21.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, US, other, 31.0, FALSE, 1.0, 2647.879919, 1.0
41115.0, paid, 1.0, 1.0, 0, en, Food,  Food  Market , 625.0, 625.0, 0, 625.0, 0.0, GHS, 2998.993148, 2999.615081, 3271.998623, 10000.0, FALSE, TRUE, GH, 1.0, 0, 91, active, 20.0, 1.0, Full, 2896.42713, 3.387885149, 0.284991303, 2994875.0, 7580.0, US, consultant, 30.0, FALSE, 0.0, 2999.114595, 0.0
65926.0, paid, 1.0, 1.0, 0, en, Transportation,  Motorcycle  Transport , 500.0, 500.0, 0, 500.0, 0.0, KHR, 3183.951806, 3184.02522, 3606.520752, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 16.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, US, other, 36.0, FALSE, 0.0, 2858.119826, 0.0
539940.0, in_repayment, 1.0, 1.0, 0, es, Housing,  Personal  Housing  Expenses , 625.0, 625.0, 0, 0.0, 0.0, NIO, 4827.750035, 4828.079977, None, 4857.750035, FALSE, TRUE, NI, 0.0, 0, 98, active, 22.0, 2.5, Full, 2907.322963, 2.364710043, 0.096129279, 4258200.0, 7087.0, None, None, None, FALSE, None, None, 0.0
66846.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 300.0, 300.0, 0, 300.0, 0.0, USD, 3191.785648, 3191.851319, 3787.420486, 10000.0, FALSE, TRUE, KH, 0.0, 0, 9, active, 10.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, US, cfo, 182.0, FALSE, 0.0, 2564.746458, 0.0
213828.0, paid, 18.0, 1.0, 0, es,  Personal  Use ,  Personal  Purchases , 4500.0, 4500.0, 0, 4500.0, 0.0, PYG, 3845.819479, 3849.934201, 3971.594294, 10000.0, FALSE, TRUE, PY, 0.0, 0, 58, active, 50.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, CA, other, 2112.0, FALSE, 0.0, 2691.686331, 0.0
425174.0, in_repayment, 1.0, 0.0, 0, es, Manufacturing, Blacksmith, 600.0, 600.0, 0, 458.77, 0.0, MXN, 4523.784757, 4523.91669, None, 4553.784745, FALSE, TRUE, MX, 0.0, 0, 18, active, 16.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, SE, student, 104.0, FALSE, 1.0, 3019.362824, 0.0
398996.0, paid, 1.0, 1.0, 0, es, Clothing,  Clothing  Sales , 750.0, 750.0, 0, 750.0, 0.0, PEN, 4455.729178, 4455.931331, 4579.351285, 4485.729178, FALSE, TRUE, PE, 1.0, 0, 119, active, 30.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, GB, student, 4.0, FALSE, 0.0, 4455.742083, 1.0
329481.0, paid, 15.0, 1.0, 0, en, Agriculture, Pigs, 3525.0, 3525.0, 0, 3525.0, 0.0, IDR, 4255.659792, 4255.851412, 4457.427917, 10000.0, FALSE, TRUE, ID, 3.0, 0, 82, active, 48.0, 2.5, Full, 2799.350741, 0.00277522, 0.108303894, 1236525.0, 1581.0, None, None, None, FALSE, None, None, 0.0
296798.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 1625.0, 1625.0, 0, 1625.0, 0.0, MNT, 4146.541713, 4156.640613, 4702.668623, 10000.0, FALSE, TRUE, MN, 2.0, 0, 116, active, 3.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, AU, business, 164.0, FALSE, 0.0, 3401.261447, 0.0
247263.0, paid, 1.0, 0.0, 0, es, Retail, Hardware, 275.0, 275.0, 0, 275.0, 0.0, PEN, 3969.875069, 3973.071771, 4248.321424, 10000.0, FALSE, TRUE, PE, 0.0, 0, 143, active, 10.0, 3.0, Full, 3510.805625, 0.0, 0.874803279, 2676900.0, 5294.0, US, other, 85.0, FALSE, 0.0, 2894.005556, 0.0
453933.0, in_repayment, 2.0, 1.0, 0, en, Agriculture, Agriculture, 1125.0, 1125.0, 0, 375.0, 0.0, KHR, 4591.118183, 4591.4175, None, 4621.118183, FALSE, TRUE, KH, 0.0, 0, 204, active, 39.0, 4.0, Full, 4284.013947, 0.011635515, 0.0, 1920225.0, 3164.0, DE, other, 166.0, FALSE, 0.0, 3535.577743, 0.0
20260.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 1200.0, 1200.0, 0, 1200.0, 0.0, USD, 2847.305602, 2851.071539, 3333.607546, 10000.0, FALSE, TRUE, AZ, 0.0, 0, 31, closed, 46.0, 0.0, Full, 2534.277604, 0.0, 0.0, 1149925.0, 1447.0, US, physician, 17.0, FALSE, 0.0, 2849.014595, 0.0
271607.0, paid, 10.0, 1.0, 0, es, Food,  Food  Market , 3700.0, 3700.0, 0, 3700.0, 0.0, DOP, 4058.673634, 4064.140694, 4213.457627, 10000.0, FALSE, TRUE, DO, 1.0, 0, 44, active, 31.0, 2.5, Full, 2607.220637, 0.39865714, 0.276167985, 5784275.0, 2743.0, US, other, 464.0, FALSE, 0.0, 2509.240359, 2.0
412648.0, paid, 1.0, 1.0, 0, ru, Retail, Retail, 2050.0, 2050.0, 0, 2050.0, 0.0, AZN, 4479.673634, 4506.684838, 4885.467685, 4509.673634, FALSE, TRUE, AZ, 0.0, 0, 30, active, 50.0, 2.5, Full, 2534.75647, 0.0, 0.057006934, 3653275.0, 2349.0, None, None, None, FALSE, None, None, 0.0
352713.0, paid, 1.0, 1.0, 0, es, Retail,  General  Store , 700.0, 700.0, 0, 700.0, 0.0, USD, 4319.882002, 4338.814063, 4610.395671, 10000.0, FALSE, TRUE, EC, 0.0, 0, 188, active, 24.0, 4.0, Full, 4135.847257, 0.0, 0.0, 472700.0, 558.0, DK, other, 1134.0, FALSE, 1.0, 3696.14853, 1.0
294281.0, paid, 1.0, 1.0, 0, en,  Personal  Use ,  Home  Appliances , 50.0, 50.0, 0, 50.0, 0.0, PHP, 4139.375023, 4139.413322, 4428.476574, 10000.0, FALSE, TRUE, PH, 0.0, 0, 145, active, 2.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, AU, other, 37.0, FALSE, 1.0, 4105.286563, 0.0
221844.0, paid, 1.0, 0.0, 0, en, Retail, Retail, 3000.0, 3000.0, 0, 3000.0, 0.0, USD, 3877.41669, 3882.987523, 4337.397836, 10000.0, FALSE, TRUE, AM, 1.0, 0, 169, active, 50.0, 4.0, Full, 3797.652813, 0.214823071, 0.408546799, 2427650.0, 1100.0, None, None, None, FALSE, None, None, 0.0
93204.0, paid, 16.0, 0.6875, 0, es, Agriculture,  Farm  Supplies , 4325.0, 4325.0, 0, 4325.0, 0.0, PEN, 3356.770914, 3361.500417, 3545.515752, 10000.0, FALSE, TRUE, PE, 3.0, 0, 119, active, 50.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, CA, other, 22.0, FALSE, 0.0, 3359.015833, 0.0
55964.0, paid, 1.0, 1.0, 0, vi, Agriculture, Agriculture, 775.0, 775.0, 0, 775.0, 0.0, VND, 3120.708495, 3123.645532, 3545.981146, 10000.0, FALSE, TRUE, VN, 0.0, 0, 67, paused, 24.0, 4.0, Full, 2732.133843, 0.0, 0.0, 1591425.0, 2206.0, US, account, 1949.0, FALSE, 1.0, 3025.092315, 2.0
478208.0, in_repayment, 1.0, 1.0, 0, en, Retail,  General  Store , 350.0, 350.0, 0, 166.25, 0.0, PHP, 4661.85419, 4672.982083, None, 4691.85419, TRUE, TRUE, PH, 0.0, 0, 128, active, 13.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, AU, other, 298.0, FALSE, 32.0, 3446.029688, 0.0
246094.0, paid, 1.0, 0.0, 0, en, Food, Catering, 4650.0, 4650.0, 0, 4650.0, 0.0, USD, 3965.236192, 3972.226412, 4488.340081, 10000.0, FALSE, TRUE, US, 1.0, 0, 131, active, 50.0, 3.5, Full, 3448.427824, 2.052121614, 6.77688215, 1835875.0, 376.0, GB, other, 908.0, FALSE, 3.0, 3175.317859, 0.0
72007.0, paid, 1.0, 1.0, 0, fr, Retail,  Cloth  &  Dressmaking  Supplies , 250.0, 250.0, 0, 250.0, 0.0, XOF, 3225.62559, 3225.639954, 3483.712905, 10000.0, FALSE, TRUE, BJ, 1.0, 0, 104, active, 10.0, 3.0, Full, 2951.100752, 0.744604514, 0.274096193, 2542875.0, 4540.0, None, None, None, FALSE, None, None, 0.0
288374.0, paid, 1.0, 1.0, 0, es, Housing,  Personal  Housing  Expenses , 950.0, 950.0, 0, 950.0, 0.0, NIO, 4115.125023, 4127.659641, 4397.378472, 10000.0, FALSE, TRUE, NI, 1.0, 0, 120, active, 37.0, 2.0, Full, 3196.86853, 0.026463363, 0.015359367, 1665450.0, 2308.0, AU, other, 35.0, FALSE, 0.0, 3128.099167, 1.0
512653.0, in_repayment, 1.0, 0.0, 0, en, Agriculture, Livestock, 950.0, 950.0, 0, 361.97, 0.0, UGX, 4745.667326, 4745.789178, None, 4775.667326, FALSE, TRUE, UG, 0.0, 0, 222, active, 30.0, 3.5, Full, 4498.972269, 0.73328036, 0.0, 389800.0, 411.0, AT, other, 35.0, FALSE, 0.0, 4379.892593, 0.0
133926.0, paid, 1.0, 1.0, 0, es, Food, Food, 350.0, 350.0, 0, 350.0, 0.0, PEN, 3531.930625, 3538.166354, 3910.417801, 10000.0, FALSE, TRUE, PE, 1.0, 0, 143, active, 9.0, 3.0, Full, 3510.805625, 0.0, 0.874803279, 2676900.0, 5294.0, US, social, 7226.0, FALSE, 9.0, 2501.674491, 2.0
9728.0, paid, 1.0, 1.0, 0, en, Food,  Grocery  Store , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 2676.047674, 2679.222593, 3059.375995, 10000.0, FALSE, TRUE, MX, 1.0, 0, 18, active, 23.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, US, physician, 109.0, FALSE, 3.0, 2645.099398, 1.0
